"No.","Time","Source","Destination","Protocol","Length","Info"
"2186","68.438805220","192.168.1.43","192.168.1.1","DNS","84","Standard query 0xecb0 A sghb.hb.selectmedia.asia"
"2187","68.445404937","192.168.1.43","3.160.73.152","TCP","101","[TCP Retransmission] 43136  >  443 [PSH, ACK] Seq=848 Ack=11049 Win=2206 Len=35 TSval=3775810482 TSecr=1621537834"
"2188","68.451966372","192.168.1.43","107.151.11.18","TCP","74","49034  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3470222558 TSecr=0 WS=128"
"2189","68.455413430","3.160.73.152","192.168.1.43","TCP","66","443  >  43136 [ACK] Seq=11049 Ack=764 Win=237 Len=0 TSval=1621537865 TSecr=3775810166"
"2190","68.455413797","69.173.158.64","192.168.1.43","TCP","66","[TCP Keep-Alive ACK] 443  >  46726 [ACK] Seq=3125 Ack=972 Win=51183 Len=0 TSval=519783979 TSecr=3439986355"
"2191","68.455413867","3.160.73.152","192.168.1.43","TCP","2922","443  >  43136 [PSH, ACK] Seq=11049 Ack=848 Win=237 Len=2856 TSval=1621537905 TSecr=3775810234 [TCP segment of a reassembled PDU]"
"2192","68.455575313","192.168.1.43","3.160.73.152","TCP","66","43136  >  443 [ACK] Seq=883 Ack=13905 Win=2184 Len=0 TSval=3775810492 TSecr=1621537905"
"2193","68.455413928","3.160.73.152","192.168.1.43","TLSv1.2","374","Application Data"
"2194","68.457662133","192.168.1.43","3.160.73.152","TCP","66","43136  >  443 [ACK] Seq=883 Ack=14213 Win=2182 Len=0 TSval=3775810494 TSecr=1621537906"
"2195","68.455413990","45.133.44.3","192.168.1.43","TCP","66","443  >  59212 [ACK] Seq=348 Ack=988 Win=45056 Len=0 TSval=3837483958 TSecr=446071486"
"2196","68.455414052","3.160.73.152","192.168.1.43","TCP","66","443  >  43136 [ACK] Seq=14213 Ack=883 Win=237 Len=0 TSval=1621537951 TSecr=3775810238"
"2197","68.455414111","3.160.73.152","192.168.1.43","TCP","374","[TCP Spurious Retransmission] 443  >  43136 [PSH, ACK] Seq=13905 Ack=883 Win=237 Len=308 TSval=1621538061 TSecr=3775810238 [TCP segment of a reassembled PDU]"
"2198","68.457838149","192.168.1.43","3.160.73.152","TCP","78","[TCP Dup ACK 2194#1] 43136  >  443 [ACK] Seq=883 Ack=14213 Win=2182 Len=0 TSval=3775810494 TSecr=1621538061 SLE=13905 SRE=14213"
"2199","68.458073807","104.22.74.216","192.168.1.43","TCP","66","443  >  57294 [ACK] Seq=359 Ack=547 Win=8 Len=0 TSval=529768267 TSecr=4162880719"
"2200","68.458074003","192.168.1.1","192.168.1.43","DNS","180","Standard query response 0xecb0 A sghb.hb.selectmedia.asia A 107.151.11.18 A 23.227.151.194 A 185.239.172.170 A 142.132.249.188 A 185.83.69.58 A 23.227.151.242"
"2201","68.459722221","192.168.1.43","192.168.1.1","DNS","84","Standard query 0xf0b4 AAAA sghb.hb.selectmedia.asia"
"2202","68.463601488","192.168.1.1","192.168.1.43","DNS","224","Standard query response 0xf0b4 AAAA sghb.hb.selectmedia.asia AAAA 2a0c:5c87:5239::2 AAAA 2a06:8640:948::2 AAAA 2a0c:5c87:5241::2 AAAA 2607:4f00:932::2 AAAA 2607:4f00:944:0:3eec:efff:fed0:86a2"
"2203","68.492343514","3.160.73.152","192.168.1.43","TCP","78","[TCP Dup ACK 2196#1] 443  >  43136 [ACK] Seq=14213 Ack=883 Win=237 Len=0 TSval=1621538159 TSecr=3775810482 SLE=848 SRE=883"
"2204","68.548451743","192.168.1.43","108.139.78.121","TLSv1.2","774","Application Data"
"2205","68.562879833","104.22.74.216","192.168.1.43","TLSv1.2","152","Application Data"
"2206","68.562914841","192.168.1.43","104.22.74.216","TCP","66","57294  >  443 [ACK] Seq=637 Ack=445 Win=680 Len=0 TSval=4162880991 TSecr=529768414"
"2207","68.645866017","108.139.78.121","192.168.1.43","TCP","66","443  >  48840 [ACK] Seq=1168 Ack=2126 Win=307 Len=0 TSval=343058228 TSecr=2462721399"
"2208","68.663861443","131.153.206.102","192.168.1.43","TLSv1.2","219","Application Data"
"2209","68.663984785","192.168.1.43","131.153.206.102","TCP","66","36744  >  443 [ACK] Seq=19786 Ack=2909 Win=501 Len=0 TSval=3171377700 TSecr=3953758440"
"2210","68.701921595","107.151.11.18","192.168.1.43","TCP","74","443  >  49028 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1452 SACK_PERM TSval=3772623266 TSecr=3470222544 WS=512"
"2211","68.702099478","192.168.1.43","107.151.11.18","TCP","66","49028  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3470222808 TSecr=3772623266"
"2212","68.713439198","107.151.11.18","192.168.1.43","TCP","74","443  >  49034 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1452 SACK_PERM TSval=3772623266 TSecr=3470222558 WS=512"
"2213","68.713471418","192.168.1.43","107.151.11.18","TCP","66","49034  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3470222820 TSecr=3772623266"
"2214","68.732725782","192.168.1.43","107.151.11.18","TLSv1.3","603","Client Hello (SNI=sghb.hb.selectmedia.asia)"
"2215","68.755165174","192.168.1.43","107.151.11.18","TLSv1.3","603","Client Hello (SNI=sghb.hb.selectmedia.asia)"
"2216","68.756314851","192.168.1.43","107.151.11.18","TCP","74","49048  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3470222863 TSecr=0 WS=128"
"2217","68.760018954","192.168.1.43","104.26.3.70","TLSv1.2","155","Application Data"
"2218","68.766396355","192.168.1.43","104.26.3.70","TLSv1.2","139","Application Data"
"2219","68.771766053","192.168.1.43","130.211.23.194","UDP","233","57555  >  443 Len=191"
"2220","68.861801778","130.211.23.194","192.168.1.43","UDP","74","443  >  57555 Len=32"
"2221","68.877590096","108.139.78.121","192.168.1.43","TLSv1.2","619","Application Data"
"2222","68.877651477","192.168.1.43","108.139.78.121","TCP","66","48840  >  443 [ACK] Seq=2126 Ack=1721 Win=501 Len=0 TSval=2462721728 TSecr=343058471"
"2223","68.877591350","108.139.78.121","192.168.1.43","TLSv1.2","97","Application Data"
"2224","68.878772559","192.168.1.43","108.139.78.121","TCP","66","48840  >  443 [ACK] Seq=2126 Ack=1752 Win=501 Len=0 TSval=2462721729 TSecr=343058471"
"2225","68.877591678","104.26.3.70","192.168.1.43","TCP","66","443  >  48046 [ACK] Seq=2167 Ack=485 Win=8 Len=0 TSval=1785802117 TSecr=2134773006"
"2226","68.886134723","104.26.3.70","192.168.1.43","TLSv1.2","383","Application Data"
"2227","68.886189463","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=485 Ack=2484 Win=501 Len=0 TSval=2134773133 TSecr=1785802122"
"2228","68.886135782","104.26.3.70","192.168.1.43","TLSv1.2","140","Application Data"
"2229","68.887040373","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=485 Ack=2558 Win=501 Len=0 TSval=2134773133 TSecr=1785802122"
"2230","68.886136228","104.26.3.70","192.168.1.43","TLSv1.2","97","Application Data"
"2231","68.887611226","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=485 Ack=2589 Win=501 Len=0 TSval=2134773134 TSecr=1785802122"
"2232","68.886136399","104.26.3.70","192.168.1.43","TLSv1.2","355","Application Data"
"2233","68.888536928","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=485 Ack=2878 Win=499 Len=0 TSval=2134773135 TSecr=1785802123"
"2234","68.886136602","104.26.3.70","192.168.1.43","TLSv1.2","140","Application Data"
"2235","68.889277808","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=485 Ack=2952 Win=499 Len=0 TSval=2134773136 TSecr=1785802123"
"2236","68.886136759","104.26.3.70","192.168.1.43","TLSv1.2","97","Application Data"
"2237","68.890315259","192.168.1.43","104.26.3.70","TCP","66","48046  >  443 [ACK] Seq=485 Ack=2983 Win=499 Len=0 TSval=2134773137 TSecr=1785802123"
"2238","68.905280668","192.168.1.43","130.211.23.194","UDP","75","57555  >  443 Len=33"
"2239","68.959304202","107.151.11.18","192.168.1.43","TCP","66","443  >  49028 [ACK] Seq=1 Ack=538 Win=43008 Len=0 TSval=3772623599 TSecr=3470222839"
"2240","68.959305104","107.151.11.18","192.168.1.43","TLSv1.3","483","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"2241","68.959334795","192.168.1.43","107.151.11.18","TCP","66","49028  >  443 [ACK] Seq=538 Ack=418 Win=64128 Len=0 TSval=3470223066 TSecr=3772623599"
"2242","68.976662502","192.168.1.43","107.151.11.18","TLSv1.3","130","Change Cipher Spec, Application Data"
"2243","68.978425487","142.250.181.74","192.168.1.43","TLSv1.2","151","Application Data"
"2244","68.991245864","107.151.11.18","192.168.1.43","TCP","74","443  >  49048 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1452 SACK_PERM TSval=3772623628 TSecr=3470222863 WS=512"
"2245","68.991282457","192.168.1.43","107.151.11.18","TCP","66","49048  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3470223098 TSecr=3772623628"
"2246","68.991246235","107.151.11.18","192.168.1.43","TCP","66","443  >  49034 [ACK] Seq=1 Ack=538 Win=43008 Len=0 TSval=3772623629 TSecr=3470222862"
"2247","68.994412583","107.151.11.18","192.168.1.43","TLSv1.3","483","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"2248","68.994437616","192.168.1.43","107.151.11.18","TCP","66","49034  >  443 [ACK] Seq=538 Ack=418 Win=64128 Len=0 TSval=3470223101 TSecr=3772623629"
"2249","69.027080002","192.168.1.43","142.250.181.74","TCP","66","40540  >  443 [ACK] Seq=4065 Ack=1656 Win=501 Len=0 TSval=1803068730 TSecr=2027664897"
"2250","69.039951069","130.211.23.194","192.168.1.43","UDP","106","443  >  57555 Len=64"
"2251","69.066464425","192.168.1.43","130.211.23.194","UDP","73","57555  >  443 Len=31"
"2252","69.067363654","192.168.1.43","107.151.11.18","TLSv1.3","483","Application Data"
"2253","69.070919209","192.168.1.43","107.151.11.18","TLSv1.3","130","Change Cipher Spec, Application Data"
"2254","69.119529959","192.168.1.43","35.213.12.39","TCP","66","[TCP Keep-Alive] 54152  >  443 [ACK] Seq=468 Ack=265 Win=501 Len=0 TSval=3971082613 TSecr=2295013657"
"2255","69.125045161","192.168.1.43","130.211.23.194","UDP","75","57555  >  443 Len=33"
"2256","69.127550910","192.168.1.43","107.151.11.18","TLSv1.3","743","Application Data"
"2257","69.145366915","130.211.23.194","192.168.1.43","UDP","70","443  >  57555 Len=28"
"2258","69.147354827","192.168.1.43","107.151.11.18","TLSv1.3","603","Client Hello (SNI=sghb.hb.selectmedia.asia)"
"2259","69.205357380","107.151.11.18","192.168.1.43","TCP","66","443  >  49028 [ACK] Seq=418 Ack=602 Win=43008 Len=0 TSval=3772623842 TSecr=3470223083"
"2260","69.288123986","107.151.11.18","192.168.1.43","TCP","66","443  >  49028 [ACK] Seq=418 Ack=1019 Win=43008 Len=0 TSval=3772623934 TSecr=3470223174"
"2261","69.288124437","107.151.11.18","192.168.1.43","TLSv1.3","573","Application Data"
"2262","69.288160434","192.168.1.43","107.151.11.18","TCP","66","49028  >  443 [ACK] Seq=1019 Ack=925 Win=64128 Len=0 TSval=3470223395 TSecr=3772623935"
"2263","69.293422777","107.151.11.18","192.168.1.43","TCP","66","443  >  49034 [ACK] Seq=418 Ack=602 Win=43008 Len=0 TSval=3772623937 TSecr=3470223177"
"2264","69.320077821","192.168.1.26","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"2265","69.346805422","107.151.11.18","192.168.1.43","TCP","66","443  >  49034 [ACK] Seq=418 Ack=1279 Win=42496 Len=0 TSval=3772623994 TSecr=3470223234"
"2266","69.346805810","107.151.11.18","192.168.1.43","TLSv1.3","440","Application Data"
"2267","69.346836174","192.168.1.43","107.151.11.18","TCP","66","49034  >  443 [ACK] Seq=1279 Ack=792 Win=64128 Len=0 TSval=3470223453 TSecr=3772623995"
"2268","69.362915017","192.168.1.43","185.184.8.90","TLSv1.2","146","Application Data"
"2269","69.364299144","192.168.1.43","185.184.8.90","TLSv1.2","1686","Application Data"
"2270","69.365740667","192.168.1.43","185.184.8.90","TLSv1.2","356","Application Data"
"2271","69.366727378","192.168.1.43","192.168.1.1","DNS","77","Standard query 0x12e3 A bidder.criteo.com"
"2272","69.367348655","192.168.1.43","37.157.5.132","TLSv1.2","148","Application Data"
"2273","69.368176765","192.168.1.43","37.157.5.132","TLSv1.2","1711","Application Data"
"2274","69.369405751","192.168.1.43","207.65.33.78","TLSv1.2","155","Application Data"
"2275","69.370595544","192.168.1.43","207.65.33.78","TLSv1.2","1676","Application Data"
"2276","69.372560984","192.168.1.43","52.210.204.184","TLSv1.2","156","Application Data"
"2277","69.373494858","192.168.1.43","52.210.204.184","TLSv1.2","1685","Application Data"
"2278","69.374540309","192.168.1.43","185.184.10.30","TLSv1.2","146","Application Data"
"2279","69.375434894","192.168.1.43","185.184.10.30","TLSv1.2","1686","Application Data"
"2280","69.376654442","192.168.1.26","239.255.255.250","SSDP","217","M-SEARCH * HTTP/1.1 "
"2281","69.392146776","107.151.11.18","192.168.1.43","TCP","66","443  >  49048 [ACK] Seq=1 Ack=538 Win=43008 Len=0 TSval=3772624014 TSecr=3470223254"
"2282","69.392147292","107.151.11.18","192.168.1.43","TLSv1.3","483","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"2283","69.392177895","192.168.1.43","107.151.11.18","TCP","66","49048  >  443 [ACK] Seq=538 Ack=418 Win=64128 Len=0 TSval=3470223499 TSecr=3772624014"
"2284","69.393751495","192.168.1.1","192.168.1.43","DNS","93","Standard query response 0x12e3 A bidder.criteo.com A 182.161.73.145"
"2285","69.398995476","35.213.12.39","192.168.1.43","TCP","66","[TCP Keep-Alive ACK] 443  >  54152 [ACK] Seq=265 Ack=469 Win=501 Len=0 TSval=2295024136 TSecr=3971030594"
"2286","69.424260904","192.168.1.43","192.168.1.1","DNS","78","Standard query 0x9e83 A tags.crwdcntrl.net"
"2287","69.433667839","192.168.1.43","185.184.10.30","TLSv1.2","477","Application Data"
"2288","69.435705794","192.168.1.43","37.157.5.132","TLSv1.2","487","Application Data"
"2289","69.436505465","192.168.1.43","207.65.33.78","TLSv1.2","1306","Application Data"
"2290","69.437974028","192.168.1.43","52.210.204.184","TLSv1.2","592","Application Data"
"2291","69.450992357","192.168.1.43","107.151.11.18","TLSv1.3","130","Change Cipher Spec, Application Data"
"2292","69.457612942","192.168.1.1","192.168.1.43","DNS","142","Standard query response 0x9e83 A tags.crwdcntrl.net A 108.139.60.106 A 108.139.60.123 A 108.139.60.56 A 108.139.60.59"
"2293","69.496552134","207.65.33.78","192.168.1.43","TCP","66","443  >  36862 [ACK] Seq=169 Ack=7583 Win=32768 Len=0 TSval=2576224209 TSecr=4100482242"
"2294","69.560733609","185.184.8.90","192.168.1.43","TCP","66","443  >  44688 [ACK] Seq=603 Ack=5504 Win=1498 Len=0 TSval=329637286 TSecr=2995778395"
"2295","69.560734199","185.184.8.90","192.168.1.43","TLSv1.2","114","Application Data"
"2296","69.560771352","192.168.1.43","185.184.8.90","TCP","66","44688  >  443 [ACK] Seq=5974 Ack=651 Win=501 Len=0 TSval=2995778593 TSecr=329637286"
"2297","69.560734266","185.184.8.90","192.168.1.43","TLSv1.2","114","Application Data"
"2298","69.560970303","192.168.1.43","185.184.8.90","TCP","66","44688  >  443 [ACK] Seq=5974 Ack=699 Win=501 Len=0 TSval=2995778593 TSecr=329637286"
"2299","69.560734308","185.184.8.90","192.168.1.43","TLSv1.2","271","Application Data"
"2300","69.561149465","192.168.1.43","185.184.8.90","TCP","66","44688  >  443 [ACK] Seq=5974 Ack=904 Win=500 Len=0 TSval=2995778594 TSecr=329637288"
"2301","69.560734423","207.65.33.78","192.168.1.43","TCP","66","443  >  36862 [ACK] Seq=169 Ack=8823 Win=32768 Len=0 TSval=2576224259 TSecr=4100482309"
"2302","69.564583721","207.65.33.78","192.168.1.43","TLSv1.2","150","Application Data"
"2303","69.564605555","192.168.1.43","207.65.33.78","TCP","66","36862  >  443 [ACK] Seq=8823 Ack=253 Win=501 Len=0 TSval=4100482437 TSecr=2576224263"
"2304","69.566490440","52.210.204.184","192.168.1.43","TCP","66","443  >  42340 [ACK] Seq=1209 Ack=6187 Win=428 Len=0 TSval=3144400395 TSecr=3382390206"
"2305","69.566490790","52.210.204.184","192.168.1.43","TLSv1.2","101","Application Data"
"2306","69.566521706","192.168.1.43","52.210.204.184","TCP","66","42340  >  443 [ACK] Seq=6713 Ack=1244 Win=501 Len=0 TSval=3382390400 TSecr=3144400395"
"2307","69.566490848","37.157.5.132","192.168.1.43","TCP","66","443  >  39792 [ACK] Seq=1215 Ack=4381 Win=369 Len=0 TSval=471023 TSecr=1670088739"
"2308","69.566491014","37.157.5.132","192.168.1.43","TLSv1.2","108","Application Data"
"2309","69.566716040","192.168.1.43","37.157.5.132","TCP","66","39792  >  443 [ACK] Seq=6447 Ack=1257 Win=501 Len=0 TSval=1670088938 TSecr=471023"
"2310","69.573430667","37.157.5.132","192.168.1.43","TCP","66","443  >  39792 [ACK] Seq=1257 Ack=6026 Win=376 Len=0 TSval=471026 TSecr=1670088740"
"2311","69.601722205","192.168.1.43","69.173.158.65","TCP","74","60906  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2627077365 TSecr=0 WS=128"
"2312","69.603410290","192.168.1.43","104.18.36.155","UDP","1399","34013  >  443 Len=1357"
"2313","69.605939101","192.168.1.43","104.18.36.155","UDP","1399","34013  >  443 Len=1357"
"2314","69.607533190","192.168.1.43","104.18.36.155","UDP","198","34013  >  443 Len=156"
"2315","69.619915994","52.210.204.184","192.168.1.43","TLSv1.2","445","Application Data"
"2316","69.619950548","192.168.1.43","52.210.204.184","TCP","66","42340  >  443 [ACK] Seq=6713 Ack=1623 Win=501 Len=0 TSval=3382390453 TSecr=3144400445"
"2317","69.619916423","52.210.204.184","192.168.1.43","TLSv1.2","97","Application Data"
"2318","69.620236323","192.168.1.43","52.210.204.184","TCP","66","42340  >  443 [ACK] Seq=6713 Ack=1654 Win=501 Len=0 TSval=3382390454 TSecr=3144400445"
"2319","69.626451476","192.168.1.43","3.160.77.129","TLSv1.2","105","Application Data"
"2320","69.628190313","37.157.5.132","192.168.1.43","TCP","66","443  >  39792 [ACK] Seq=1257 Ack=6447 Win=381 Len=0 TSval=471075 TSecr=1670088807"
"2321","69.630530593","192.168.1.43","182.161.73.145","TCP","74","58760  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4221141117 TSecr=0 WS=128"
"2322","69.685145445","185.184.10.30","192.168.1.43","TCP","66","443  >  53092 [ACK] Seq=603 Ack=4306 Win=1500 Len=0 TSval=2695525457 TSecr=113322457"
"2323","69.687291440","185.184.10.30","192.168.1.43","TCP","66","443  >  53092 [ACK] Seq=603 Ack=5926 Win=1526 Len=0 TSval=2695525458 TSecr=113322458"
"2324","69.687291979","185.184.10.30","192.168.1.43","TLSv1.2","114","Application Data"
"2325","69.687350821","192.168.1.43","185.184.10.30","TCP","66","53092  >  443 [ACK] Seq=6337 Ack=651 Win=501 Len=0 TSval=113322770 TSecr=2695525458"
"2326","69.687292600","37.157.5.132","192.168.1.43","TLSv1.2","631","Application Data"
"2327","69.687591833","192.168.1.43","37.157.5.132","TCP","66","39792  >  443 [ACK] Seq=6447 Ack=1822 Win=501 Len=0 TSval=1670089059 TSecr=471124"
"2328","69.687292692","3.160.77.129","192.168.1.43","TCP","66","443  >  53416 [ACK] Seq=890 Ack=209 Win=135 Len=0 TSval=538204876 TSecr=3819862022"
"2329","69.687292770","3.160.77.129","192.168.1.43","TLSv1.2","105","Application Data"
"2330","69.687836379","192.168.1.43","3.160.77.129","TCP","66","53416  >  443 [ACK] Seq=209 Ack=929 Win=501 Len=0 TSval=3819862083 TSecr=538204876"
"2331","69.692370059","107.151.11.18","192.168.1.43","TCP","66","443  >  49048 [ACK] Seq=418 Ack=602 Win=43008 Len=0 TSval=3772624317 TSecr=3470223557"
"2332","69.697606246","69.173.158.65","192.168.1.43","TCP","74","443  >  60906 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1452 WS=4 SACK_PERM TSval=1210917787 TSecr=2627077365"
"2333","69.697639256","192.168.1.43","69.173.158.65","TCP","66","60906  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2627077461 TSecr=1210917787"
"2334","69.705787110","185.184.10.30","192.168.1.43","TLSv1.2","114","Application Data"
"2335","69.705818624","192.168.1.43","185.184.10.30","TCP","66","53092  >  443 [ACK] Seq=6337 Ack=699 Win=501 Len=0 TSval=113322788 TSecr=2695525504"
"2336","69.705787373","185.184.10.30","192.168.1.43","TLSv1.2","271","Application Data"
"2337","69.706072353","192.168.1.43","185.184.10.30","TCP","66","53092  >  443 [ACK] Seq=6337 Ack=904 Win=500 Len=0 TSval=113322788 TSecr=2695525506"
"2338","69.708469145","104.18.36.155","192.168.1.43","UDP","70","443  >  34013 Len=28"
"2339","69.709570762","104.18.36.155","192.168.1.43","UDP","69","443  >  34013 Len=27"
"2340","69.710405651","104.18.36.155","192.168.1.43","UDP","69","443  >  34013 Len=27"
"2341","69.716991817","192.168.1.43","103.43.90.117","TCP","74","60550  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=919383576 TSecr=0 WS=128"
"2342","69.718050310","192.168.1.43","2.21.52.204","TCP","74","58958  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4026157990 TSecr=0 WS=128"
